146,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,2.51,3H-WB4101,RAT,CORTEX,"NORMAN ET AL., 1985"
147,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,3.09,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER & HOYER, 1989"
148,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,3.09,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER AND HOYER,1988"
149,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,3.09,3H-8-OH-DPAT,PIG,CORTEX,"MARKSTEIN ET AL, 1986"
150,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,3.09,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
151,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,3.09,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER ET AL., 1989"
152,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,3.2,3H-8-OH-DPAT,RAT,CORTEX,"Kilpatrick et al., 1989"
154,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,3.31,3H-8-OH-DPAT,PIG,CORTEX,"SCHLICKER ET AL., 1989"
155,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,3.89,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1985"
156,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,3.89,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"SCHOEMAKER AND LANGER., 1986"
157,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,4.3,3H-IPSAPIRONE,BOVINE,HIPPOCAMPUS,"DOMPERT ET AL., 1985"
158,5-HT1A,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,4.78,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
159,5-HT1A,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,2.5,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
160,5-HT1A,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,6.4,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1986"
161,5-HT1A,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,31.94,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
162,5-HT1A,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,35.14,3H-WB4101,RAT,CORTEX,"NORMAN ET AL., 1985"
164,5-HT1A,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,224,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1983"
165,5-HT1A,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,227.42,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1985"
167,5-HT1A,5-NH2T,,,,708,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
168,5-HT1A,6-HT,,,,1580,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
169,5-HT1A,8-MeO-C1EPAT,,,,17.06,3H-8-OH-DPAT,RAT,CORTEX,"FOZARD ET AL., 1987"
170,5-HT1A,8-MeO-C1EPAT,,,,12.88,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER AND HOYER,1988"
171,5-HT1A,8-OH-AT,,,,96,3H-8-OH-DPAT,PIG,CORTEX,"HOYER ET AL., 1985"
172,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,0.06,3H-8-OH-DPAT,C0S-7,CELLS,"RAYMOND ET AL., 1989"
173,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,0.48,3H-5-MeO-DPAC,RAT,CORTEX,"COSSERY ET AL., 1987"
174,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,0.56,3H-8-OH-DPAT,RAT,CORTEX,"SCHLEGEL & PEROUTKA, 1986"
175,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,0.64,3H-8-OH-DPAT,RAT,CORTEX,"KWONG ET AL., 1986"
176,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,0.7,3H-8-OH-DPAT,HUMAN,HIPPOCAMPUS,"HOYER ET AL., 1986"
177,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,0.83,3H-8-OH-DPAT,HUMAN,CORTEX,"HOYER ET AL., 1986"
178,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,0.9,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1986"
179,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,0.97,3H-8-OH-DPAT,RAT,CORTEX,"HOYER ET AL., 1985"
180,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
181,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1.14,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
182,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1.2,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1987"
183,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1.26,3H-8-OH-DPAT,BOVINE,HIPPOCAMPUS,"PEROUTKA, 1985"
184,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1.29,3H-8-OH-DPAT,RAT,CORTEX,"FOZARD ET AL., 1987"
185,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1.46,3H-8-OH-DPAT,PIG,CORTEX,"HOYER ET AL., 1985"
186,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1.6,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
187,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1.75,3H-8-OH-DPAT,RAT,BRAIN,"ARNT & HYTTEL,1989"
188,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1.78,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1985"
189,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1.82,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER AND HOYER,1988"
190,5-HT1A,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1.82,3H-8-OH-DPAT,PIG,CORTEX,"MARKSTEIN ET AL, 1986"
191,5-HT1A,BROMOCRIPTINE,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,25614-03-3,,25.7,3H-8-OH-DPAT,PIG,CORTEX,"HOYER, 1989 (J.R.R.)"
192,5-HT1A,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,2.52,3H-8-OH-DPAT,BOVINE,HIPPOCAMPUS,"PEROUTKA, 1985"
193,5-HT1A,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,3.31,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
194,5-HT1A,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,5,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
195,5-HT1A,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,5.68,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
196,5-HT1A,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,16.64,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1983"
198,5-HT1A,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,25.1,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
199,5-HT1A,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,25.1,3H-8-OH-DPAT,PIG,CORTEX,"HOYER, 1989 (J.R.R.)"
200,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,3.86,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"ALEXANDER & WOOD, 1988"
201,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,4,3H-8-OH-DPAT,C0S-7,CELLS,"RAYMOND ET AL., 1989"
202,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,7.6,3H-8-OH-DPAT,RAT,CORTEX,"SCHLEGEL & PEROUTKA, 1986"
203,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,9.1,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"DUDLEY ET AL., 1988"
204,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,12.94,3H-8-OH-DPAT,RAT,CORTEX,"FOZARD ET AL., 1987"
205,5-HT1A,CYANOPINDOLOL,CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,2.41,3H-8-OH-DPAT,RAT,CORTEX,"FOZARD ET AL., 1987"
210,5-HT1A,CYANOPINDOLOL,CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,6.67,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
211,5-HT1A,CYANOPINDOLOL,CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,2.29,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
212,5-HT1A,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,99,3H-8-OH-DPAT,HUMAN,CORTEX,"PEROUTKA, 1988"
213,5-HT1A,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,110,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
214,5-HT1A,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,112.9,3H-8-OH-DPAT,RAT,CORTEX,"HINER ET AL., 1986"
216,5-HT1A,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,355,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
217,5-HT1A,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,355,3H-8-OH-DPAT,PIG,CORTEX,"HOYER, 1989 (J.R.R.)"
218,5-HT1A,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,759.89,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1983"
219,5-HT1A,"2,3-DIMETHYLPHENYLPIPERAZINE",CC1=C(C(=CC=C1)N2CCNCC2)C,,,622.48,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
220,5-HT1A,"2,4-DIMETHYLPHENYLPIPERAZINE",,1013-76-9,,21568.25,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
221,5-HT1A,2-METHOXYPHENYLPIPERAZINE,COC1=CC=CC=C1N2CCNCC2,5464-78-8,28709,130.37,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
222,5-HT1A,2-METHYLPHENYLPIPERAZINE,,39512-51-1,28784,206.13,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
223,5-HT1A,3-METHOXYPHENYLPIPERAZINE,,6968-76-9,66266,366.52,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
224,5-HT1A,"5-CT,DP",,,,0.29,3H-8-OH-DPAT,PIG,CORTEX,"MARKSTEIN ET AL, 1986"
226,5-HT1A,"5-CT,DP",,,,0.29,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER AND HOYER,1988"
228,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,14,3H-IPSAPIRONE,BOVINE,HIPPOCAMPUS,"DOMPERT ET AL., 1985"
229,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,14,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1987"
230,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,15,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GLENNON ET AL., 1988"
231,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,15,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
232,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,15.8,3H-8-OH-DPAT,RAT,CORTEX,"Kilpatrick et al., 1989"
233,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,17.78,3H-8-OH-DPAT,BOVINE,HIPPOCAMPUS,"PEROUTKA, 1985"
234,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,20,3H-8-OH-DPAT,BOVINE,HIPPOCAMPUS,"PEROUTKA, 1985"
235,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,20.89,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1985"
236,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,22.94,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1983"
237,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,23.4,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
239,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,26.3,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER AND HOYER,1988"
240,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,26.3,3H-8-OH-DPAT,PIG,CORTEX,"HOYER, 1989 (J.R.R.)"
241,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,31.19,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
242,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,74.1,125I-NAPS,C0S-7,CELLS,"RAYMOND ET AL., 1989"
243,5-HT1A,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,97,3H-8-OH-DPAT,C0S-7,CELLS,"RAYMOND ET AL., 1989"
244,5-HT1A,BUTACLAMOL,CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,51152-91-1,,6.6,3H-8-OH-DPAT,C0S-7,CELLS,"RAYMOND ET AL., 1989"
245,5-HT1A,BUTACLAMOL,CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,51152-91-1,,9.5,125I-NAPS,C0S-7,CELLS,"RAYMOND ET AL., 1989"
246,5-HT1A,CYANOPINDOLOL,CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,5.37,3H-8-OH-DPAT,PIG,CORTEX,"HOYER, 1989 (J.R.R.)"
247,5-HT1A,CYANOPINDOLOL,CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,69906-85-0,,53.7,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
249,5-HT1A,DESIPRAMINE,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,50-47-5,,42863.49,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"SCHOEMAKER AND LANGER., 1986"
250,5-HT1A,DIAZEPAM,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,439-14-5,77518,100000,3H-IPSAPIRONE,BOVINE,HIPPOCAMPUS,"DOMPERT ET AL., 1985"
251,5-HT1A,DIHYDROERGOCRYPTINE,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5C(CC6=CNC7=CC=CC5=C67)N(C4)C)O,,,0.09,3H-WB4101,RAT,CORTEX,"NORMAN ET AL., 1985"
254,5-HT1A,DHE,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,,,1.23,3H-8-OH-DPAT,PIG,CORTEX,"HOYER, 1989 (J.R.R.)"
256,5-HT1A,DHE,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,,,19,3H-8-OH-DPAT,RAT,CORTEX,"McCARTHY & PEROUTKA, 1989"
257,5-HT1A,DILTIAZEM,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC.Cl,42399-41-7,,100000,3H-8-OH-DPAT,HUMAN,CORTEX,"PEROUTKA, 1988"
258,5-HT1A,DMT,CN(C)CCC1=CNC2=CC=CC=C21,61-50-7,63795,119.51,3H-8-OH-DPAT,HUMAN,CORTEX,"PIERCE & PEROUTKA, 1989"
260,5-HT1A,DMT,CN(C)CCC1=CNC2=CC=CC=C21,61-50-7,63795,140.74,3H-8-OH-DPAT,BOVINE,HIPPOCAMPUS,"PEROUTKA, 1985"
261,5-HT1A,DMT,CN(C)CCC1=CNC2=CC=CC=C21,61-50-7,63795,245,3H-8-OH-DPAT,RAT,CORTEX,"TAYLOR ET AL,. 1987"
262,5-HT1A,DOB,CC(CC1=CC(=C(C=C1OC)Br)OC)N,32156-26-6,,3770,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1988"
264,5-HT1A,DOB,CC(CC1=CC(=C(C=C1OC)Br)OC)N,32156-26-6,,6326.73,3H-8-OH-DPAT,HUMAN,CORTEX,"PIERCE & PEROUTKA, 1989"
265,5-HT1A,DOB,CC(CC1=CC(=C(C=C1OC)Br)OC)N,32156-26-6,,3770,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1987"
266,5-HT1A,"DOB,R(-)",CC(C1=CC=CC2=NC3=C(C=CC=C3N=C21)C(=O)O)OC(=O)C(CO)OC,,,2332,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1988"
267,5-HT1A,"DOB,S(+)",,,,4041,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1988"
268,5-HT1A,DOBU,,64638-09-1,,4178,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1988"
269,5-HT1A,DOET,CCC1=CC(=C(C=C1OC)CC(C)N)OC.Cl,22004-32-6,,3930,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1988"
270,5-HT1A,DOI,CC(CC1=CC(=C(C=C1OC)I)OC)N,82830-44-2,,2355,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1988"
271,5-HT1A,GEPIRONE,CC1(CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=NC=CC=N3)C.Cl,83928-76-1,,70,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GLENNON ET AL., 1988"
273,5-HT1A,GEPIRONE,CC1(CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=NC=CC=N3)C.Cl,83928-76-1,,89.1,3H-8-OH-DPAT,PIG,CORTEX,"HOYER, 1989 (J.R.R.)"
274,5-HT1A,HALOPERIDOL,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,52-86-8,170973,346.2,3H-WB4101,RAT,CORTEX,"NORMAN ET AL., 1985"
275,5-HT1A,HALOPERIDOL,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,52-86-8,170973,2761.11,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1983"
276,5-HT1A,HALOPERIDOL,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,52-86-8,170973,2800,3H-WB4101,HUMAN,CORTEX,"WANDER ET AL., 1987"
277,5-HT1A,HALOPERIDOL,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,52-86-8,170973,4790,3H-8-OH-DPAT,PIG,CORTEX,"HOYER, 1989 (J.R.R.)"
280,5-HT1A,HISTAMINE,C1=C(NC=N1)CCN,51-45-6,33792,6011,3H-8-OH-DPAT,C0S-7,CELLS,"RAYMOND ET AL., 1989"
292,5-HT1A,HISTAMINE,C1=C(NC=N1)CCN,51-45-6,33792,100000,3H-IPSAPIRONE,BOVINE,HIPPOCAMPUS,"DOMPERT ET AL., 1985"
293,5-HT1A,HISTAMINE,C1=C(NC=N1)CCN,51-45-6,33792,100000,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
296,5-HT1A,ICS 205-930,CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,,,1788,3H-8-OH-DPAT,C0S-7,CELLS,"RAYMOND ET AL., 1989"
297,5-HT1A,ICS 205-930,CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,,,20000,3H-8-OH-DPAT,PIG,CORTEX,"MARKSTEIN ET AL, 1986"
298,5-HT1A,ICS 205-930,CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,,,20000,3H-8-OH-DPAT,PIG,CORTEX,"HOYER, 1989 (J.R.R.)"
309,5-HT1A,ICYANOPINDOLOL,,,,2.33,3H-8-OH-DPAT,RAT,CORTEX,"HOYER ET AL., 1985"
310,5-HT1A,ICYANOPINDOLOL,,,,5.39,3H-8-OH-DPAT,PIG,CORTEX,"HOYER ET AL., 1985"
311,5-HT1A,IDAZOXAN,C1CN=C(N1)C2COC3=CC=CC=C3O2,79944-58-4,,145.29,3H-8-OH-DPAT,RAT,CORTEX,"FOZARD ET AL., 1987"
312,5-HT1A,IDAZOXAN,C1CN=C(N1)C2COC3=CC=CC=C3O2,79944-58-4,,162.89,3H-8-OH-DPAT,RAT,CORTEX,"KWONG ET AL., 1986"
315,5-HT1A,IMILOXAN,CCN1C=CN=C1CC2COC3=CC=CC=C3O2,81167-16-0,,5538.14,3H-8-OH-DPAT,RAT,CORTEX,"KWONG ET AL., 1986"
316,5-HT1A,IMIPRAMINE,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,50-49-7,169866,17033.33,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1983"
317,5-HT1A,IMIPRAMINE,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,50-49-7,169866,19930.16,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"SCHOEMAKER AND LANGER., 1986"
318,5-HT1A,INDORENATE,COC1=CC2=C(C=C1)NC=C2C(CN)C(=O)OC.Cl,73758-06-2,,6.9,3H-IPSAPIRONE,BOVINE,HIPPOCAMPUS,"DOMPERT ET AL., 1985"
319,5-HT1A,INDORENATE,COC1=CC2=C(C=C1)NC=C2C(CN)C(=O)OC.Cl,73758-06-2,,11.49,3H-8-OH-DPAT,PIG,CORTEX,"HOYER ET AL., 1985"
320,5-HT1A,INDALPINE,C1CNCCC1CCC2=CNC3=CC=CC=C32,63758-79-2,,12217.46,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"SCHOEMAKER AND LANGER., 1986"
322,5-HT1A,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,1933,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1987"
323,5-HT1A,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,2100,3H-8-OH-DPAT,C0S-7,CELLS,"RAYMOND ET AL., 1989"
